Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
9.254,152.742,40.0,-59.676,0.0
9.256,152.881,40.0,-59.676,0.0
9.258,153.015,40.0,-59.676,0.0
9.26,153.21,40.0,-59.676,0.0
9.27,153.884,40.0,-59.676,0.0
9.272,153.952,40.0,-59.676,0.0
9.274,154.075,40.0,-59.676,0.0
9.276,154.168,40.0,-59.676,0.0
9.278,154.232,40.0,-59.676,0.0
9.28,154.43,40.0,-59.676,0.0
9.282,154.572,40.0,-59.676,0.0
9.284,154.704,40.0,-59.676,0.0
9.286,154.9,40.0,-59.676,0.0
9.288,155.046,40.0,-59.676,0.0
9.299,155.699,40.0,-59.676,0.0
9.3,155.746,40.0,-59.676,0.0
9.302,155.858,40.0,-59.676,0.0
9.304,155.96,40.0,-59.676,0.0
9.306,156.117,40.0,-59.676,0.0
9.308,156.261,40.0,-59.676,0.0
9.31,156.388,40.0,-59.676,0.0
9.312,156.565,40.0,-59.676,0.0
9.314,156.699,40.0,-59.676,0.0
9.325,157.366,40.0,-59.676,0.0
9.326,157.427,40.0,-59.676,0.0
9.328,157.536,40.0,-59.676,0.0
9.33,157.628,40.0,-59.676,0.0
9.332,157.774,40.0,-59.676,0.0
9.334,157.927,40.0,-59.676,0.0
9.336,158.04,40.0,-59.676,0.0
9.338,158.213,40.0,-59.676,0.0
9.34,158.387,40.0,-59.676,0.0
9.342,158.508,40.0,-59.676,0.0
9.353,159.158,40.0,-59.676,0.0
9.354,159.179,40.0,-59.676,0.0
9.356,159.303,40.0,-59.676,0.0
9.358,159.44,40.0,-59.676,0.0
9.36,159.604,40.0,-59.676,0.0
9.362,159.729,40.0,-59.676,0.0
9.364,159.903,40.0,-59.676,0.0
9.366,160.084,40.0,-59.676,0.0
9.368,160.21,40.0,-59.676,0.0
9.379,160.871,40.0,-59.676,0.0
9.38,160.905,40.0,-59.676,0.0
9.382,161.019,40.0,-59.676,0.0
9.384,161.168,40.0,-59.676,0.0
9.386,161.356,40.0,-59.676,0.0
9.388,161.451,40.0,-59.676,0.0
9.39,161.638,40.0,-59.676,0.0
9.392,161.797,40.0,-59.676,0.0
9.394,161.923,40.0,-59.676,0.0
9.396,162.087,40.0,-59.676,0.0
9.407,162.665,40.0,-59.676,0.0
9.408,162.696,40.0,-59.676,0.0
9.41,162.871,40.0,-59.676,0.0
9.412,163.024,40.0,-59.676,0.0
9.414,163.148,40.0,-59.676,0.0
9.416,163.333,40.0,-59.676,0.0
9.418,163.497,40.0,-59.676,0.0
9.42,163.62,40.0,-59.676,0.0
9.422,163.782,40.0,-59.676,0.0
9.433,164.354,40.0,-59.676,0.0
9.434,164.408,40.0,-59.676,0.0
9.436,164.553,40.0,-59.676,0.0
9.438,164.71,40.0,-59.676,0.0
9.44,164.833,40.0,-59.676,0.0
9.442,165.015,40.0,-59.676,0.0
9.444,165.158,40.0,-59.676,0.0
9.446,165.304,40.0,-59.676,0.0
9.448,165.467,40.0,-59.676,0.0
9.45,165.598,40.0,-59.676,0.0
9.461,166.177,40.0,-59.676,0.0
9.462,166.392,40.0,-59.676,0.0
9.464,166.425,40.0,-59.676,0.0
9.466,166.556,40.0,-59.676,0.0
9.468,166.754,40.0,-59.676,0.0
9.47,166.911,40.0,-59.676,0.0
9.472,167.047,40.0,-59.676,0.0
9.474,167.214,40.0,-59.676,0.0
9.476,167.325,40.0,-59.676,0.0
9.487,167.93,40.0,-59.676,0.0
9.488,168.026,40.0,-59.676,0.0
9.49,168.163,40.0,-59.676,0.0
9.492,168.31,40.0,-59.676,0.0
9.494,168.509,40.0,-59.676,0.0
9.496,168.644,40.0,-59.676,0.0
9.498,168.733,40.0,-59.676,0.0
9.5,168.947,40.0,-59.676,0.0
9.502,169.039,40.0,-59.676,0.0
9.504,169.129,40.0,-59.676,0.0
9.515,169.807,40.0,-59.676,0.0
9.516,169.96,40.0,-59.676,0.0
9.518,170.034,40.0,-59.676,0.0
9.52,170.22,40.0,-59.676,0.0
9.522,170.349,40.0,-59.676,0.0
9.524,170.497,40.0,-59.676,0.0
9.526,170.649,40.0,-59.676,0.0
9.528,170.743,40.0,-59.676,0.0
9.53,170.834,40.0,-59.676,0.0
9.541,171.52,40.0,-59.676,0.0
9.542,171.615,40.0,-59.676,0.0
9.544,171.756,40.0,-59.676,0.0
9.546,171.945,40.0,-59.676,0.0
9.548,172.073,40.0,-59.676,0.0
9.55,172.172,40.0,-59.676,0.0
9.552,172.404,40.0,-59.676,0.0
9.554,172.464,40.0,-59.676,0.0
9.556,172.564,40.0,-59.676,0.0
9.558,172.696,40.0,-59.676,0.0
9.569,173.425,40.0,-59.676,0.0
9.57,173.526,40.0,-59.676,0.0
9.572,173.672,40.0,-59.676,0.0
9.574,173.836,40.0,-59.676,0.0
9.576,174.004,40.0,-59.676,0.0
9.578,174.113,40.0,-59.676,0.0
9.58,174.202,40.0,-59.676,0.0
9.582,174.327,40.0,-59.676,0.0
9.584,174.449,40.0,-59.676,0.0
9.595,175.212,40.0,-59.676,0.0
9.596,175.3,40.0,-59.676,0.0
9.598,175.445,40.0,-59.676,0.0
9.6,175.599,40.0,-59.676,0.0
9.602,175.749,40.0,-59.676,0.0
9.604,175.84,40.0,-59.676,0.0
9.606,175.936,40.0,-59.676,0.0
9.608,176.055,40.0,-59.676,0.0
9.61,176.17,40.0,-59.676,0.0
9.612,176.262,40.0,-59.676,0.0
9.623,177.097,40.0,-59.676,0.0
9.624,177.139,40.0,-59.676,0.0
9.626,177.272,40.0,-59.676,0.0
9.628,177.466,40.0,-59.676,0.0
9.63,177.553,40.0,-59.676,0.0
9.632,177.659,40.0,-59.676,0.0
9.634,177.791,40.0,-59.676,0.0
9.636,177.894,40.0,-59.676,0.0
9.638,177.996,40.0,-59.676,0.0
9.649,177.158,40.0,-59.676,0.0
9.65,177.2,40.0,-59.676,0.0
9.652,177.411,40.0,-59.676,0.0
9.654,177.516,40.0,-59.676,0.0
9.656,177.608,40.0,-59.676,0.0
9.658,177.731,40.0,-59.676,0.0
9.66,177.858,40.0,-59.676,0.0
9.662,177.952,40.0,-59.676,0.0
9.664,178.084,40.0,-59.676,0.0
9.666,178.256,40.0,-59.676,0.0
9.677,177.42,40.0,-59.676,0.0
9.678,177.576,40.0,-59.676,0.0
9.68,177.589,40.0,-59.676,0.0
9.682,177.684,40.0,-59.676,0.0
9.684,177.814,40.0,-59.676,0.0
9.686,177.912,40.0,-59.676,0.0
9.688,178.023,40.0,-59.676,0.0
9.69,178.193,40.0,-59.676,0.0
9.692,178.335,40.0,-59.676,0.0
9.703,179.172,40.0,-59.676,0.0
9.704,179.247,40.0,-59.676,0.0
9.706,179.315,40.0,-59.676,0.0
9.708,179.445,40.0,-59.676,0.0
9.71,179.56,40.0,-59.676,0.0
9.712,179.619,40.0,-59.676,0.0
9.714,179.844,40.0,-59.676,0.0
9.716,179.993,40.0,-59.676,0.0
9.718,180.082,40.0,-59.676,0.0
9.72,180.263,40.0,-59.676,0.0
9.731,181.01,40.0,-59.676,0.0
9.732,181.079,40.0,-59.676,0.0
9.734,181.195,40.0,-59.676,0.0
9.736,181.305,40.0,-59.676,0.0
9.738,181.42,40.0,-59.676,0.0
9.74,181.594,40.0,-59.676,0.0
9.742,181.736,40.0,-59.676,0.0
9.744,181.895,40.0,-59.676,0.0
9.746,182.1,40.0,-59.676,0.0
9.757,182.804,40.0,-59.676,0.0
9.758,182.871,40.0,-59.676,0.0
9.76,182.984,40.0,-59.676,0.0
9.762,183.089,40.0,-59.676,0.0
9.764,183.256,40.0,-59.676,0.0
9.766,183.409,40.0,-59.676,0.0
9.768,183.558,40.0,-59.676,0.0
9.77,183.76,40.0,-59.676,0.0
9.772,183.899,40.0,-59.676,0.0
9.774,184.048,40.0,-59.676,0.0
9.785,184.668,40.0,-59.676,0.0
9.786,184.695,40.0,-59.676,0.0
9.788,184.896,40.0,-59.676,0.0
9.79,185.056,40.0,-59.676,0.0
9.792,185.185,40.0,-59.676,0.0
9.794,185.374,40.0,-59.676,0.0
9.796,185.547,40.0,-59.676,0.0
9.798,185.68,40.0,-59.676,0.0
9.8,185.852,40.0,-59.676,0.0
9.811,186.445,40.0,-59.676,0.0
9.812,186.482,40.0,-59.676,0.0
9.814,186.692,40.0,-59.676,0.0
9.816,186.832,40.0,-59.676,0.0
9.819,186.994,40.0,-59.676,0.0
9.821,187.171,40.0,-59.676,0.0
9.823,187.33,40.0,-59.676,0.0
9.825,187.496,40.0,-59.676,0.0
9.827,187.636,40.0,-59.676,0.0
9.829,187.727,40.0,-59.676,0.0
9.839,188.429,40.0,-59.676,0.0
9.841,188.576,40.0,-59.676,0.0
9.843,188.667,40.0,-59.676,0.0
9.845,188.866,40.0,-59.676,0.0
9.847,189.009,40.0,-59.676,0.0
9.849,189.171,40.0,-59.676,0.0
9.851,189.326,40.0,-59.676,0.0
9.853,189.419,40.0,-59.676,0.0
9.855,189.527,40.0,-59.676,0.0
9.865,190.269,40.0,-59.676,0.0
9.867,190.358,40.0,-59.676,0.0
9.869,190.548,40.0,-59.676,0.0
9.871,190.692,40.0,-59.676,0.0
9.873,190.846,40.0,-59.676,0.0
9.875,191.007,40.0,-59.676,0.0
9.877,191.104,40.0,-59.676,0.0
9.879,191.199,40.0,-59.676,0.0
9.881,191.333,40.0,-59.676,0.0
9.883,191.446,40.0,-59.676,0.0
9.893,192.274,40.0,-59.676,0.0
9.895,192.304,40.0,-59.676,0.0
9.897,192.492,40.0,-59.676,0.0
9.899,192.663,40.0,-59.676,0.0
9.901,192.774,40.0,-59.676,0.0
9.903,192.866,40.0,-59.676,0.0
9.905,192.998,40.0,-59.676,0.0
9.907,193.121,40.0,-59.676,0.0
9.909,193.184,40.0,-59.676,0.0
9.92,192.39,40.0,-59.676,0.0
9.921,192.352,40.0,-59.676,0.0
9.923,192.655,40.0,-59.676,0.0
9.925,192.795,40.0,-59.676,0.0
9.927,192.86,40.0,-59.676,0.0
9.929,192.991,40.0,-59.676,0.0
9.931,193.117,40.0,-59.676,0.0
9.933,193.216,40.0,-59.676,0.0
9.935,193.361,40.0,-59.676,0.0
9.937,193.537,40.0,-59.676,0.0
9.948,192.723,40.0,-59.676,0.0
9.949,192.776,40.0,-59.676,0.0
9.951,192.872,40.0,-59.676,0.0
9.953,193.005,40.0,-59.676,0.0
9.955,193.128,40.0,-59.676,0.0
9.957,193.226,40.0,-59.676,0.0
9.959,193.375,40.0,-59.676,0.0
9.961,193.538,40.0,-59.676,0.0
9.963,193.673,40.0,-59.676,0.0
9.974,194.504,40.0,-59.676,0.0
9.975,194.58,40.0,-59.676,0.0
9.977,194.686,40.0,-59.676,0.0
9.979,194.81,40.0,-59.676,0.0
9.981,194.907,40.0,-59.676,0.0
9.983,195.046,40.0,-59.676,0.0
9.985,195.22,40.0,-59.676,0.0
9.987,195.354,40.0,-59.676,0.0
9.989,195.547,40.0,-59.676,0.0
9.991,195.726,40.0,-59.676,0.0
10.002,196.431,40.0,-59.676,0.0
10.003,196.478,40.0,-59.676,0.0
10.005,196.601,40.0,-59.676,0.0
10.007,196.741,-40.0,-59.676,0.0
10.009,196.897,-40.0,-59.676,0.0
10.011,196.987,-40.0,-59.676,0.0
10.013,197.057,-40.0,-59.676,0.0
10.015,197.12,-40.0,-59.676,0.0
10.026,197.107,-40.0,-59.676,0.0
10.027,197.099,-40.0,-59.676,0.0
10.029,197.029,-40.0,-59.676,0.0
10.031,196.979,-40.0,-59.676,0.0
10.033,196.958,-40.0,-59.676,0.0
10.035,196.825,-40.0,-59.676,0.0
10.037,196.718,-40.0,-59.676,0.0
10.039,196.63,-40.0,-59.676,0.0
10.05,196.195,-40.0,-59.676,0.0
10.051,196.213,-40.0,-59.676,0.0
10.053,196.069,-40.0,-59.676,0.0
10.055,195.926,-40.0,-59.676,0.0
10.057,195.793,-40.0,-59.676,0.0
10.059,195.681,-40.0,-59.676,0.0
10.061,195.516,-40.0,-59.676,0.0
10.063,195.359,-40.0,-59.676,0.0
10.074,194.739,-40.0,-59.676,0.0
10.075,194.674,-40.0,-59.676,0.0
10.077,194.568,-40.0,-59.676,0.0
10.079,194.516,-40.0,-59.676,0.0
10.081,194.449,-40.0,-59.676,0.0
10.083,194.287,-40.0,-59.676,0.0
10.085,194.15,-40.0,-59.676,0.0
10.087,194.043,-40.0,-59.676,0.0
10.098,193.291,-40.0,-59.676,0.0
10.099,193.168,-40.0,-59.676,0.0
10.101,193.144,-40.0,-59.676,0.0
10.103,193.047,-40.0,-59.676,0.0
10.105,192.924,-40.0,-59.676,0.0
10.107,192.823,-40.0,-59.676,0.0
10.109,192.741,-40.0,-59.676,0.0
10.111,192.612,-40.0,-59.676,0.0
10.122,191.772,-40.0,-59.676,0.0
10.123,191.775,-40.0,-59.676,0.0
10.125,191.519,-40.0,-59.676,0.0
10.127,191.425,-40.0,-59.676,0.0
10.129,191.311,-40.0,-59.676,0.0
10.131,191.181,-40.0,-59.676,0.0
10.133,191.087,-40.0,-59.676,0.0
10.135,190.98,-40.0,-59.676,0.0
10.146,191.799,-40.0,-59.676,0.0
10.147,191.805,-40.0,-59.676,0.0
10.149,191.539,-40.0,-59.676,0.0
10.151,191.441,-40.0,-59.676,0.0
10.153,191.327,-40.0,-59.676,0.0
10.155,191.193,-40.0,-59.676,0.0
10.157,191.125,-40.0,-59.676,0.0
10.168,191.951,-40.0,-59.676,0.0
10.169,191.911,-40.0,-59.676,0.0
10.171,191.716,-40.0,-59.676,0.0
10.173,191.551,-40.0,-59.676,0.0
10.175,191.45,-40.0,-59.676,0.0
10.177,191.346,-40.0,-59.676,0.0
10.179,191.21,-40.0,-59.676,0.0
10.181,191.108,-40.0,-59.676,0.0
10.192,190.272,-40.0,-59.676,0.0
10.193,190.227,-40.0,-59.676,0.0
10.195,190.039,-40.0,-59.676,0.0
10.197,189.866,-40.0,-59.676,0.0
10.199,189.761,-40.0,-59.676,0.0
10.201,189.651,-40.0,-59.676,0.0
10.203,189.513,-40.0,-59.676,0.0
10.205,189.409,-40.0,-59.676,0.0
10.216,188.566,-40.0,-59.676,0.0
10.217,188.549,-40.0,-59.676,0.0
10.219,188.32,-40.0,-59.676,0.0
10.221,188.154,-40.0,-59.676,0.0
10.223,188.053,-40.0,-59.676,0.0
10.225,187.945,-40.0,-59.676,0.0
10.227,187.808,-40.0,-59.676,0.0
10.229,187.707,-40.0,-59.676,0.0
10.24,188.555,-40.0,-59.676,0.0
10.241,188.515,-40.0,-59.676,0.0
10.243,188.316,-40.0,-59.676,0.0
10.245,188.153,-40.0,-59.676,0.0
10.247,188.053,-40.0,-59.676,0.0
10.249,187.939,-40.0,-59.676,0.0
10.251,187.803,-40.0,-59.676,0.0
10.253,187.705,-40.0,-59.676,0.0
10.264,186.861,-40.0,-59.676,0.0
10.265,186.821,-40.0,-59.676,0.0
10.267,186.625,-40.0,-59.676,0.0
10.269,186.434,-40.0,-59.676,0.0
10.271,186.345,-40.0,-59.676,0.0
10.273,186.253,-40.0,-59.676,0.0
10.275,186.117,-40.0,-59.676,0.0
10.277,186.015,-40.0,-59.676,0.0
10.288,186.862,-40.0,-59.676,0.0
10.289,186.789,-40.0,-59.676,0.0
10.291,186.622,-40.0,-59.676,0.0
10.293,186.456,-40.0,-59.676,0.0
10.295,186.355,-40.0,-59.676,0.0
10.297,186.239,-40.0,-59.676,0.0
10.299,186.102,-40.0,-59.676,0.0
10.301,186.004,-40.0,-59.676,0.0
10.312,186.842,-40.0,-59.676,0.0
10.313,186.804,-40.0,-59.676,0.0
10.315,186.596,-40.0,-59.676,0.0
10.317,186.442,-40.0,-59.676,0.0
10.319,186.349,-40.0,-59.676,0.0
10.321,186.232,-40.0,-59.676,0.0
10.323,186.098,-40.0,-59.676,0.0
10.325,186.0,-40.0,-59.676,0.0
10.336,185.183,-40.0,-59.676,0.0
10.337,185.146,-40.0,-59.676,0.0
10.339,184.91,-40.0,-59.676,0.0
10.341,184.753,-40.0,-59.676,0.0
10.343,184.655,-40.0,-59.676,0.0
10.345,184.54,-40.0,-59.676,0.0
10.347,184.424,-40.0,-59.676,0.0
10.349,184.309,-40.0,-59.676,0.0
10.36,183.467,-40.0,-59.676,0.0
10.361,183.428,-40.0,-59.676,0.0
10.363,183.231,-40.0,-59.676,0.0
10.365,183.066,-40.0,-59.676,0.0
10.367,182.971,-40.0,-59.676,0.0
10.369,182.86,-40.0,-59.676,0.0
10.371,182.724,-40.0,-59.676,0.0
10.382,181.948,-40.0,-59.676,0.0
10.383,181.845,-40.0,-59.676,0.0
10.385,181.701,-40.0,-59.676,0.0
10.387,181.534,-40.0,-59.676,0.0
10.389,181.368,-40.0,-59.676,0.0
10.391,181.267,-40.0,-59.676,0.0
10.393,181.151,-40.0,-59.676,0.0
10.395,181.034,-40.0,-59.676,0.0
10.406,180.24,-40.0,-59.676,0.0
10.407,180.146,-40.0,-59.676,0.0
10.409,180.034,-40.0,-59.676,0.0
10.411,179.886,-40.0,-59.676,0.0
10.413,179.669,-40.0,-59.676,0.0
10.415,179.57,-40.0,-59.676,0.0
10.417,179.456,-40.0,-59.676,0.0
10.419,179.321,-40.0,-59.676,0.0
10.43,178.566,-40.0,-59.676,0.0
10.431,178.48,-40.0,-59.676,0.0
10.433,178.311,-40.0,-59.676,0.0
10.435,178.148,-40.0,-59.676,0.0
10.437,177.983,-40.0,-59.676,0.0
10.439,177.882,-40.0,-59.676,0.0
10.441,177.772,-40.0,-59.676,0.0
10.443,177.654,-40.0,-59.676,0.0
10.454,176.904,-40.0,-59.676,0.0
10.456,176.798,-40.0,-59.676,0.0
10.458,176.63,-40.0,-59.676,0.0
10.46,176.484,-40.0,-59.676,0.0
10.462,176.308,-40.0,-59.676,0.0
10.464,176.2,-40.0,-59.676,0.0
10.466,176.094,-40.0,-59.676,0.0
10.468,175.956,-40.0,-59.676,0.0
10.478,175.204,-40.0,-59.676,0.0
10.48,175.107,-40.0,-59.676,0.0
10.482,174.934,-40.0,-59.676,0.0
10.484,174.775,-40.0,-59.676,0.0
10.486,174.602,-40.0,-59.676,0.0
10.488,174.496,-40.0,-59.676,0.0
10.49,174.386,-40.0,-59.676,0.0
10.492,174.267,-40.0,-59.676,0.0
10.502,173.496,-40.0,-59.676,0.0
10.504,173.414,-40.0,-59.676,0.0
10.506,173.271,-40.0,-59.676,0.0
10.508,173.086,-40.0,-59.676,0.0
10.51,172.911,-40.0,-59.676,0.0
10.512,172.806,-40.0,-59.676,0.0
10.514,172.699,-40.0,-59.676,0.0
10.516,172.564,-40.0,-59.676,0.0
10.527,171.831,-40.0,-59.676,0.0
10.528,171.729,-40.0,-59.676,0.0
10.53,171.559,-40.0,-59.676,0.0
10.532,171.413,-40.0,-59.676,0.0
10.534,171.236,-40.0,-59.676,0.0
10.536,171.106,-40.0,-59.676,0.0
10.538,171.02,-40.0,-59.676,0.0
10.54,170.899,-40.0,-59.676,0.0
10.551,170.18,-40.0,-59.676,0.0
10.552,170.067,-40.0,-59.676,0.0
10.554,169.897,-40.0,-59.676,0.0
10.556,169.762,-40.0,-59.676,0.0
10.558,169.582,-40.0,-59.676,0.0
10.56,169.452,-40.0,-59.676,0.0
10.562,169.356,-40.0,-59.676,0.0
10.564,169.229,-40.0,-59.676,0.0
10.575,168.515,-40.0,-59.676,0.0
10.576,168.398,-40.0,-59.676,0.0
10.578,168.217,-40.0,-59.676,0.0
10.58,168.082,-40.0,-59.676,0.0
10.582,167.866,-40.0,-59.676,0.0
10.584,167.742,-40.0,-59.676,0.0
10.586,167.673,-40.0,-59.676,0.0
10.597,166.967,-40.0,-59.676,0.0
10.598,166.852,-40.0,-59.676,0.0
10.6,166.725,-40.0,-59.676,0.0
10.602,166.539,-40.0,-59.676,0.0
10.604,166.405,-40.0,-59.676,0.0
10.606,166.23,-40.0,-59.676,0.0
10.608,166.082,-40.0,-59.676,0.0
10.61,165.986,-40.0,-59.676,0.0
10.621,165.302,-40.0,-59.676,0.0
10.622,165.198,-40.0,-59.676,0.0
10.624,165.077,-40.0,-59.676,0.0
10.626,164.876,-40.0,-59.676,0.0
10.628,164.739,-40.0,-59.676,0.0
10.63,164.64,-40.0,-59.676,0.0
10.632,164.415,-40.0,-59.676,0.0
10.634,164.32,-40.0,-59.676,0.0
10.645,163.649,-40.0,-59.676,0.0
10.646,163.567,-40.0,-59.676,0.0
10.648,163.427,-40.0,-59.676,0.0
10.65,163.235,-40.0,-59.676,0.0
10.652,163.077,-40.0,-59.676,0.0
10.654,162.929,-40.0,-59.676,0.0
10.656,162.751,-40.0,-59.676,0.0
10.658,162.639,-40.0,-59.676,0.0
10.669,161.975,-40.0,-59.676,0.0
10.67,161.851,-40.0,-59.676,0.0
10.672,161.75,-40.0,-59.676,0.0
10.674,161.551,-40.0,-59.676,0.0
10.676,161.388,-40.0,-59.676,0.0
10.678,161.299,-40.0,-59.676,0.0
10.68,161.072,-40.0,-59.676,0.0
10.682,160.954,-40.0,-59.676,0.0
10.693,160.313,-40.0,-59.676,0.0
10.694,160.134,-40.0,-59.676,0.0
10.696,160.086,-40.0,-59.676,0.0
10.698,159.902,-40.0,-59.676,0.0
10.7,159.724,-40.0,-59.676,0.0
10.702,159.59,-40.0,-59.676,0.0
10.704,159.411,-40.0,-59.676,0.0
10.706,159.279,-40.0,-59.676,0.0
10.717,158.666,-40.0,-59.676,0.0
10.718,158.523,-40.0,-59.676,0.0
10.72,158.427,-40.0,-59.676,0.0
10.722,158.267,-40.0,-59.676,0.0
10.724,158.096,-40.0,-59.676,0.0
10.726,157.943,-40.0,-59.676,0.0
10.728,157.777,-40.0,-59.676,0.0
10.73,157.619,-40.0,-59.676,0.0
10.741,157.02,-40.0,-59.676,0.0
10.742,156.819,-40.0,-59.676,0.0
10.744,156.765,-40.0,-59.676,0.0
10.746,156.62,-40.0,-59.676,0.0
10.748,156.416,-40.0,-59.676,0.0
10.75,156.27,-40.0,-59.676,0.0
10.752,156.113,-40.0,-59.676,0.0
10.754,155.916,-40.0,-59.676,0.0
10.765,155.348,-40.0,-59.676,0.0
10.766,155.144,-40.0,-59.676,0.0
10.768,155.09,-40.0,-59.676,0.0
10.77,154.946,-40.0,-59.676,0.0
10.772,154.752,-40.0,-59.676,0.0
10.774,154.603,-40.0,-59.676,0.0
10.776,154.46,-40.0,-59.676,0.0
10.778,154.282,-40.0,-59.676,0.0
10.789,153.691,-40.0,-59.676,0.0
10.79,153.485,-40.0,-59.676,0.0
10.792,153.434,-40.0,-59.676,0.0
10.794,153.301,-40.0,-59.676,0.0
10.796,153.118,-40.0,-59.676,0.0
10.798,152.94,-40.0,-59.676,0.0
10.8,152.807,-40.0,-59.676,0.0
10.811,152.117,-40.0,-59.676,0.0
10.812,152.122,-40.0,-59.676,0.0
10.814,151.962,-40.0,-59.676,0.0
10.816,151.79,-40.0,-59.676,0.0
10.818,151.648,-40.0,-59.676,0.0
10.82,151.495,-40.0,-59.676,0.0
10.822,151.301,-40.0,-59.676,0.0
10.824,151.165,-40.0,-59.676,0.0
10.835,150.472,-40.0,-59.676,0.0
10.836,150.449,-40.0,-59.676,0.0
10.838,150.31,-40.0,-59.676,0.0
10.84,150.154,-40.0,-59.676,0.0
10.842,149.992,-40.0,-59.676,0.0
10.844,149.853,-40.0,-59.676,0.0
10.846,149.65,-40.0,-59.676,0.0
10.848,149.535,-40.0,-59.676,0.0
10.859,148.782,-40.0,-59.676,0.0
10.86,148.726,-40.0,-59.676,0.0
10.862,148.637,-40.0,-59.676,0.0
10.864,148.496,-40.0,-59.676,0.0
10.866,148.296,-40.0,-59.676,0.0
10.868,148.199,-40.0,-59.676,0.0
10.87,148.009,-40.0,-59.676,0.0
10.872,147.839,-40.0,-59.676,0.0
10.883,147.123,-40.0,-59.676,0.0
10.884,147.092,-40.0,-59.676,0.0
10.886,146.971,-40.0,-59.676,0.0
10.888,146.855,-40.0,-59.676,0.0
10.89,146.682,-40.0,-59.676,0.0
10.892,146.545,-40.0,-59.676,0.0
10.894,146.382,-40.0,-59.676,0.0
10.896,146.217,-40.0,-59.676,0.0
10.907,145.484,-40.0,-59.676,0.0
10.908,145.422,-40.0,-59.676,0.0
10.91,145.313,-40.0,-59.676,0.0
10.912,145.22,-40.0,-59.676,0.0
10.914,145.065,-40.0,-59.676,0.0
10.916,144.906,-40.0,-59.676,0.0
10.918,144.769,-40.0,-59.676,0.0
10.92,144.578,-40.0,-59.676,0.0
10.931,143.835,-40.0,-59.766,0.0
10.932,143.764,-40.0,-59.766,0.0
10.934,143.669,-40.0,-59.766,0.0
10.936,143.561,-40.0,-59.766,0.0
10.938,143.429,-40.0,-59.766,0.0
10.94,143.255,-40.0,-59.766,0.0
10.942,143.12,-40.0,-59.766,0.0
10.944,142.935,-40.0,-59.766,0.0
10.955,142.176,-40.0,-59.766,0.0
10.956,142.104,-40.0,-59.766,0.0
10.958,141.978,-40.0,-59.766,0.0
10.96,141.888,-40.0,-59.766,0.0
10.962,141.775,-40.0,-59.766,0.0
10.964,141.565,-40.0,-59.766,0.0
10.966,141.461,-40.0,-59.766,0.0
10.968,141.303,-40.0,-59.766,0.0
10.979,140.516,-40.0,-59.766,0.0
10.98,140.443,-40.0,-59.766,0.0
10.982,140.319,-40.0,-59.766,0.0
10.984,140.22,-40.0,-59.766,0.0
10.986,140.132,-40.0,-59.766,0.0
10.988,139.978,-40.0,-59.766,0.0
10.99,139.819,-40.0,-59.766,0.0
10.992,139.685,-40.0,-59.766,0.0
11.003,138.87,-40.0,-59.766,0.0
11.004,138.789,-40.0,-59.766,0.0
11.006,138.691,-40.0,-59.766,0.0
11.008,138.572,-40.0,-59.766,0.0
11.01,138.485,-40.0,-59.766,0.0
11.012,138.364,-40.0,-59.766,0.0
11.014,138.191,-40.0,-59.766,0.0
11.025,139.018,-40.0,-59.766,0.0
11.026,138.947,-40.0,-59.766,0.0
11.028,138.852,-40.0,-59.766,0.0
11.03,138.736,-40.0,-59.766,0.0
11.032,138.606,-40.0,-59.766,0.0
11.034,138.511,-40.0,-59.766,0.0
11.036,138.407,-40.0,-59.766,0.0
11.038,138.246,-40.0,-59.766,0.0
11.049,139.06,-40.0,-59.766,0.0
11.05,138.943,-40.0,-59.766,0.0
11.052,138.861,-40.0,-59.766,0.0
11.054,138.771,-40.0,-59.766,0.0
11.056,138.644,-40.0,-59.766,0.0
11.058,138.538,-40.0,-59.766,0.0
11.06,138.448,-40.0,-59.766,0.0
11.062,138.299,-40.0,-59.766,0.0
11.073,139.129,-40.0,-59.766,0.0
11.075,138.95,-40.0,-59.766,0.0
11.077,138.913,-40.0,-59.766,0.0
11.079,138.819,-40.0,-59.766,0.0
11.081,138.695,-40.0,-59.766,0.0
11.083,138.575,-40.0,-59.766,0.0
11.085,138.488,-40.0,-59.766,0.0
11.087,138.374,-40.0,-59.766,0.0
11.097,137.575,-40.0,-59.676,0.0
11.099,137.53,-40.0,-59.676,0.0
11.101,137.271,-40.0,-59.676,0.0
11.103,137.174,-40.0,-59.676,0.0
11.105,137.068,-40.0,-59.676,0.0
11.107,136.952,-40.0,-59.676,0.0
11.109,136.838,-40.0,-59.676,0.0
11.111,136.748,-40.0,-59.676,0.0
11.121,137.581,-40.0,-59.676,0.0
11.123,137.55,-40.0,-59.676,0.0
11.125,137.319,-40.0,-59.676,0.0
11.127,137.209,-40.0,-59.676,0.0
11.129,137.113,-40.0,-59.676,0.0
11.131,136.984,-40.0,-59.676,0.0
11.133,136.868,-40.0,-59.676,0.0
11.135,136.78,-40.0,-59.676,0.0
11.145,135.935,-40.0,-59.676,0.0
11.147,135.935,-40.0,-59.676,0.0
11.149,135.687,-40.0,-59.676,0.0
11.151,135.547,-40.0,-59.676,0.0
11.153,135.453,-40.0,-59.676,0.0
11.155,135.336,-40.0,-59.676,0.0
