Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
9.252,147.525,40.0,-51.099,0.0
9.254,147.767,40.0,-51.099,0.0
9.256,147.852,40.0,-51.099,0.0
9.258,147.95,40.0,-51.099,0.0
9.26,148.074,40.0,-51.099,0.0
9.262,148.178,40.0,-51.099,0.0
9.264,148.266,40.0,-51.099,0.0
9.266,148.4,40.0,-51.099,0.0
9.277,149.156,40.0,-51.099,0.0
9.278,149.194,40.0,-51.099,0.0
9.28,149.436,40.0,-51.099,0.0
9.282,149.527,40.0,-51.099,0.0
9.284,149.623,40.0,-51.099,0.0
9.286,149.732,40.0,-51.099,0.0
9.288,149.845,40.0,-51.099,0.0
9.29,149.927,40.0,-51.099,0.0
9.292,150.032,40.0,-51.099,0.0
9.294,150.19,40.0,-51.099,0.0
9.305,150.968,40.0,-51.099,0.0
9.306,150.999,40.0,-51.099,0.0
9.308,151.176,40.0,-51.099,0.0
9.31,151.256,40.0,-51.099,0.0
9.312,151.357,40.0,-51.099,0.0
9.314,151.481,40.0,-51.099,0.0
9.316,151.58,40.0,-51.099,0.0
9.318,151.67,40.0,-51.099,0.0
9.32,151.81,40.0,-51.099,0.0
9.331,152.621,40.0,-51.099,0.0
9.332,152.661,40.0,-51.099,0.0
9.334,152.852,40.0,-51.099,0.0
9.336,152.957,40.0,-51.099,0.0
9.338,153.041,40.0,-51.099,0.0
9.34,153.152,40.0,-51.099,0.0
9.342,153.264,40.0,-51.099,0.0
9.344,153.354,40.0,-51.099,0.0
9.346,153.488,40.0,-51.099,0.0
9.348,153.652,40.0,-51.099,0.0
9.359,154.47,40.0,-51.099,0.0
9.36,154.577,40.0,-51.099,0.0
9.362,154.628,40.0,-51.099,0.0
9.364,154.723,40.0,-51.099,0.0
9.366,154.848,40.0,-51.099,0.0
9.368,154.955,40.0,-51.099,0.0
9.37,155.043,40.0,-51.099,0.0
9.372,155.172,40.0,-51.099,0.0
9.374,155.37,40.0,-51.099,0.0
9.385,156.131,40.0,-51.099,0.0
9.386,156.254,40.0,-51.099,0.0
9.388,156.308,40.0,-51.099,0.0
9.39,156.404,40.0,-51.099,0.0
9.392,156.507,40.0,-51.099,0.0
9.394,156.609,40.0,-51.099,0.0
9.396,156.709,40.0,-51.099,0.0
9.398,156.815,40.0,-51.099,0.0
9.4,156.975,40.0,-51.099,0.0
9.402,157.109,40.0,-51.099,0.0
9.413,157.915,40.0,-51.099,0.0
9.414,157.97,40.0,-51.099,0.0
9.416,158.052,40.0,-51.099,0.0
9.418,158.16,40.0,-51.099,0.0
9.42,158.285,40.0,-51.099,0.0
9.422,158.381,40.0,-51.099,0.0
9.424,158.478,40.0,-51.099,0.0
9.426,158.632,40.0,-51.099,0.0
9.428,158.811,40.0,-51.099,0.0
9.439,159.604,40.0,-51.099,0.0
9.44,159.699,40.0,-51.099,0.0
9.442,159.751,40.0,-51.099,0.0
9.444,159.862,40.0,-51.099,0.0
9.446,159.973,40.0,-51.099,0.0
9.448,160.079,40.0,-51.099,0.0
9.45,160.179,40.0,-51.099,0.0
9.452,160.337,40.0,-51.099,0.0
9.454,160.486,40.0,-51.099,0.0
9.456,160.616,40.0,-51.099,0.0
9.467,161.404,40.0,-51.099,0.0
9.468,161.492,40.0,-51.099,0.0
9.47,161.562,40.0,-51.099,0.0
9.472,161.687,40.0,-51.099,0.0
9.474,161.781,40.0,-51.099,0.0
9.476,161.88,40.0,-51.099,0.0
9.478,162.037,40.0,-51.099,0.0
9.48,162.182,40.0,-51.099,0.0
9.482,162.309,40.0,-51.099,0.0
9.484,162.49,40.0,-51.099,0.0
9.495,163.176,40.0,-51.099,0.0
9.496,163.249,40.0,-51.099,0.0
9.498,163.351,40.0,-51.099,0.0
9.5,163.462,40.0,-51.099,0.0
9.502,163.549,40.0,-51.099,0.0
9.504,163.694,40.0,-51.099,0.0
9.506,163.851,40.0,-51.099,0.0
9.508,163.973,40.0,-51.099,0.0
9.51,164.155,40.0,-51.099,0.0
9.521,164.864,40.0,-51.099,0.0
9.522,164.948,40.0,-51.099,0.0
9.524,165.057,40.0,-51.099,0.0
9.526,165.158,40.0,-51.099,0.0
9.528,165.255,40.0,-51.099,0.0
9.53,165.409,40.0,-51.099,0.0
9.532,165.564,40.0,-51.099,0.0
9.534,165.705,40.0,-51.099,0.0
9.536,165.882,40.0,-51.099,0.0
9.538,166.044,40.0,-51.099,0.0
9.549,166.722,40.0,-51.099,0.0
9.55,166.77,40.0,-51.099,0.0
9.552,166.881,40.0,-51.099,0.0
9.554,166.984,40.0,-51.099,0.0
9.556,167.15,40.0,-51.099,0.0
9.558,167.292,40.0,-51.099,0.0
9.56,167.433,40.0,-51.099,0.0
9.562,167.633,40.0,-51.099,0.0
9.564,167.773,40.0,-51.099,0.0
9.575,168.439,40.0,-51.099,0.0
9.576,168.488,40.0,-51.099,0.0
9.578,168.59,40.0,-51.099,0.0
9.58,168.706,40.0,-51.099,0.0
9.582,168.875,40.0,-51.099,0.0
9.584,169.005,40.0,-51.099,0.0
9.586,169.153,40.0,-51.099,0.0
9.588,169.34,40.0,-51.099,0.0
9.59,169.475,40.0,-51.099,0.0
9.592,169.617,40.0,-51.099,0.0
9.603,170.238,40.0,-51.099,0.0
9.604,170.237,40.0,-51.099,0.0
9.606,170.404,40.0,-51.099,0.0
9.608,170.573,40.0,-51.099,0.0
9.61,170.705,40.0,-51.099,0.0
9.612,170.86,40.0,-51.099,0.0
9.614,171.058,40.0,-51.099,0.0
9.616,171.19,40.0,-51.099,0.0
9.618,171.344,40.0,-51.099,0.0
9.629,171.936,40.0,-51.099,0.0
9.63,171.961,40.0,-51.099,0.0
9.632,172.16,40.0,-51.099,0.0
9.634,172.326,40.0,-51.099,0.0
9.636,172.455,40.0,-51.099,0.0
9.638,172.645,40.0,-51.099,0.0
9.64,172.817,40.0,-51.099,0.0
9.642,172.941,40.0,-51.099,0.0
9.644,173.11,40.0,-51.099,0.0
9.646,173.234,40.0,-51.099,0.0
9.657,173.831,40.0,-51.099,0.0
9.658,173.988,40.0,-51.099,0.0
9.66,174.072,40.0,-51.099,0.0
9.662,174.212,40.0,-51.099,0.0
9.664,174.414,40.0,-51.099,0.0
9.666,174.556,40.0,-51.099,0.0
9.668,174.699,40.0,-51.099,0.0
9.67,174.86,40.0,-51.099,0.0
9.672,174.961,40.0,-51.099,0.0
9.683,175.625,40.0,-51.099,0.0
9.684,175.764,40.0,-51.099,0.0
9.686,175.801,40.0,-51.099,0.0
9.688,175.959,40.0,-51.099,0.0
9.69,176.13,40.0,-51.099,0.0
9.692,176.283,40.0,-51.099,0.0
9.694,176.437,40.0,-51.099,0.0
9.696,176.58,40.0,-51.099,0.0
9.698,176.673,40.0,-51.099,0.0
9.7,176.769,40.0,-51.099,0.0
9.711,177.463,40.0,-51.099,0.0
9.712,177.583,40.0,-51.099,0.0
9.714,177.719,40.0,-51.099,0.0
9.716,177.897,40.0,-51.099,0.0
9.718,178.029,40.0,-51.099,0.0
9.72,178.199,40.0,-51.099,0.0
9.722,178.325,40.0,-51.099,0.0
9.724,178.412,40.0,-51.099,0.0
9.726,178.528,40.0,-51.099,0.0
9.737,179.236,40.0,-51.099,0.0
9.738,179.345,40.0,-51.099,0.0
9.74,179.535,40.0,-51.099,0.0
9.742,179.671,40.0,-51.099,0.0
9.744,179.828,40.0,-51.099,0.0
9.746,179.975,40.0,-51.099,0.0
9.748,180.069,40.0,-51.099,0.0
9.75,180.167,40.0,-51.099,0.0
9.753,180.298,40.0,-51.099,0.0
9.755,180.408,40.0,-51.099,0.0
9.765,181.212,40.0,-51.099,0.0
9.767,181.252,40.0,-51.099,0.0
9.769,181.426,40.0,-51.099,0.0
9.771,181.592,40.0,-51.099,0.0
9.773,181.716,40.0,-51.099,0.0
9.775,181.802,40.0,-51.099,0.0
9.777,181.916,40.0,-51.099,0.0
9.779,182.028,40.0,-51.099,0.0
9.781,182.14,40.0,-51.099,0.0
9.791,182.963,40.0,-51.099,0.0
9.793,182.986,40.0,-51.099,0.0
9.795,183.131,40.0,-51.099,0.0
9.797,183.383,40.0,-51.099,0.0
9.799,183.45,40.0,-51.099,0.0
9.801,183.539,40.0,-51.099,0.0
9.803,183.67,40.0,-51.099,0.0
9.805,183.787,40.0,-51.099,0.0
9.807,183.882,40.0,-51.099,0.0
9.809,184.025,40.0,-51.099,0.0
9.819,183.204,40.0,-51.099,0.0
9.821,183.392,40.0,-51.099,0.0
9.823,183.421,40.0,-51.099,0.0
9.825,183.511,40.0,-51.099,0.0
9.827,183.635,40.0,-51.099,0.0
9.829,183.761,40.0,-51.099,0.0
9.831,183.857,40.0,-51.099,0.0
9.833,183.935,40.0,-51.099,0.0
9.835,184.195,40.0,-51.099,0.0
9.845,185.017,40.0,-51.099,0.0
9.847,185.126,40.0,-51.099,0.0
9.849,185.18,40.0,-51.099,0.0
9.851,185.292,40.0,-51.099,0.0
9.853,185.409,40.0,-51.099,0.0
9.855,185.519,40.0,-51.099,0.0
9.857,185.623,40.0,-51.099,0.0
9.859,185.788,40.0,-51.099,0.0
9.861,185.939,40.0,-51.099,0.0
9.863,186.08,40.0,-51.099,0.0
9.874,186.877,40.0,-51.099,0.0
9.875,186.932,40.0,-51.099,0.0
9.877,187.062,40.0,-51.099,0.0
9.879,187.179,40.0,-51.099,0.0
9.881,187.273,40.0,-51.099,0.0
9.883,187.415,40.0,-51.099,0.0
9.885,187.618,40.0,-51.099,0.0
9.887,187.717,40.0,-51.099,0.0
9.889,187.897,40.0,-51.099,0.0
9.9,188.649,40.0,-51.099,0.0
9.901,188.724,40.0,-51.099,0.0
9.903,188.85,40.0,-51.099,0.0
9.905,188.917,40.0,-51.099,0.0
9.907,189.068,40.0,-51.099,0.0
9.909,189.245,40.0,-51.099,0.0
9.911,189.382,40.0,-51.099,0.0
9.913,189.563,40.0,-51.099,0.0
9.915,189.756,40.0,-51.099,0.0
9.917,189.891,40.0,-51.099,0.0
9.928,190.559,40.0,-51.099,0.0
9.929,190.587,40.0,-51.099,0.0
9.931,190.754,40.0,-51.099,0.0
9.933,190.93,40.0,-51.099,0.0
9.935,191.089,40.0,-51.099,0.0
9.937,191.234,40.0,-51.099,0.0
9.939,191.429,40.0,-51.099,0.0
9.941,191.563,40.0,-51.099,0.0
9.943,191.728,40.0,-51.099,0.0
9.954,192.319,40.0,-51.099,0.0
9.955,192.31,40.0,-51.099,0.0
9.957,192.577,40.0,-51.099,0.0
9.959,192.728,40.0,-51.099,0.0
9.961,192.872,40.0,-51.099,0.0
9.963,193.08,40.0,-51.099,0.0
9.965,193.224,40.0,-51.099,0.0
9.967,193.377,40.0,-51.099,0.0
9.969,193.569,40.0,-51.099,0.0
9.971,193.635,40.0,-51.099,0.0
9.982,194.307,40.0,-51.099,0.0
9.983,194.473,40.0,-51.099,0.0
9.985,194.537,40.0,-51.099,0.0
9.987,194.745,40.0,-51.099,0.0
9.989,194.902,40.0,-51.099,0.0
9.991,195.043,40.0,-51.099,0.0
9.993,195.215,40.0,-51.099,0.0
9.995,195.321,40.0,-51.099,0.0
9.997,195.42,40.0,-51.099,0.0
10.008,196.151,-40.0,-51.099,0.0
10.009,196.232,-40.0,-51.099,0.0
10.011,196.416,-40.0,-51.099,0.0
10.013,196.541,-40.0,-51.099,0.0
10.015,196.609,-40.0,-51.099,0.0
10.017,196.659,-40.0,-51.099,0.0
10.019,196.693,-40.0,-51.099,0.0
10.021,196.71,-40.0,-51.099,0.0
10.032,196.553,-40.0,-51.099,0.0
10.033,196.518,-40.0,-51.099,0.0
10.035,196.429,-40.0,-51.099,0.0
10.037,196.311,-40.0,-51.099,0.0
10.039,196.23,-40.0,-51.099,0.0
10.041,196.158,-40.0,-51.099,0.0
10.043,196.033,-40.0,-51.099,0.0
10.045,195.904,-40.0,-51.099,0.0
10.056,195.38,-40.0,-51.099,0.0
10.057,195.387,-40.0,-51.099,0.0
10.059,195.259,-40.0,-51.099,0.0
10.061,195.14,-40.0,-51.099,0.0
10.063,194.984,-40.0,-51.099,0.0
10.065,194.865,-40.0,-51.099,0.0
10.067,194.712,-40.0,-51.099,0.0
10.069,194.531,-40.0,-51.099,0.0
10.08,193.869,-40.0,-51.099,0.0
10.081,193.808,-40.0,-51.099,0.0
10.083,193.691,-40.0,-51.099,0.0
10.085,193.611,-40.0,-51.099,0.0
10.087,193.516,-40.0,-51.099,0.0
10.089,193.364,-40.0,-51.099,0.0
10.091,193.203,-40.0,-51.099,0.0
10.093,193.111,-40.0,-51.099,0.0
10.104,192.349,-40.0,-51.099,0.0
10.105,192.239,-40.0,-51.099,0.0
10.107,192.211,-40.0,-51.099,0.0
10.109,192.098,-40.0,-51.099,0.0
10.111,191.99,-40.0,-51.099,0.0
10.113,191.909,-40.0,-51.099,0.0
10.115,191.805,-40.0,-51.099,0.0
10.117,191.64,-40.0,-51.099,0.0
10.128,190.797,-40.0,-51.099,0.0
10.129,190.676,-40.0,-51.099,0.0
10.131,190.607,-40.0,-51.099,0.0
10.133,190.505,-40.0,-51.099,0.0
10.135,190.372,-40.0,-51.099,0.0
10.137,190.264,-40.0,-51.099,0.0
10.139,190.211,-40.0,-51.099,0.0
10.141,189.976,-40.0,-51.099,0.0
10.152,189.134,-40.0,-51.099,0.0
10.153,188.993,-40.0,-51.099,0.0
10.155,188.919,-40.0,-51.099,0.0
10.157,188.813,-40.0,-51.099,0.0
10.159,188.688,-40.0,-51.099,0.0
10.161,188.574,-40.0,-51.099,0.0
10.163,188.483,-40.0,-51.099,0.0
10.174,189.305,-40.0,-51.099,0.0
10.175,189.306,-40.0,-51.099,0.0
10.177,189.038,-40.0,-51.099,0.0
10.179,188.923,-40.0,-51.099,0.0
10.181,188.823,-40.0,-51.099,0.0
10.183,188.689,-40.0,-51.099,0.0
10.185,188.575,-40.0,-51.099,0.0
10.187,188.485,-40.0,-51.099,0.0
10.198,189.315,-40.0,-51.099,0.0
10.199,189.317,-40.0,-51.099,0.0
10.201,189.051,-40.0,-51.099,0.0
10.203,188.912,-40.0,-51.099,0.0
10.205,188.828,-40.0,-51.099,0.0
10.207,188.704,-40.0,-51.099,0.0
10.209,188.591,-40.0,-51.099,0.0
10.211,188.501,-40.0,-51.099,0.0
10.222,189.331,-40.0,-51.099,0.0
10.223,189.323,-40.0,-51.099,0.0
10.225,189.068,-40.0,-51.099,0.0
10.227,188.94,-40.0,-51.099,0.0
10.229,188.842,-40.0,-51.099,0.0
10.231,188.71,-40.0,-51.099,0.0
10.233,188.589,-40.0,-51.099,0.0
10.235,188.498,-40.0,-51.099,0.0
10.246,189.32,-40.0,-51.099,0.0
10.247,189.238,-40.0,-51.099,0.0
10.249,189.054,-40.0,-51.099,0.0
10.251,188.932,-40.0,-51.099,0.0
10.253,188.834,-40.0,-51.099,0.0
10.255,188.702,-40.0,-51.099,0.0
10.257,188.608,-40.0,-51.099,0.0
10.259,188.499,-40.0,-51.099,0.0
10.27,187.668,-40.0,-51.099,0.0
10.271,187.679,-40.0,-51.099,0.0
10.273,187.333,-40.0,-51.099,0.0
10.275,187.246,-40.0,-51.099,0.0
10.277,187.15,-40.0,-51.099,0.0
10.279,187.021,-40.0,-51.099,0.0
10.281,186.899,-40.0,-51.099,0.0
10.283,186.81,-40.0,-51.099,0.0
10.294,187.647,-40.0,-51.099,0.0
10.295,187.609,-40.0,-51.099,0.0
10.297,187.391,-40.0,-51.099,0.0
10.299,187.256,-40.0,-51.099,0.0
10.301,187.16,-40.0,-51.099,0.0
10.303,187.043,-40.0,-51.099,0.0
10.305,186.909,-40.0,-51.099,0.0
10.307,186.817,-40.0,-51.099,0.0
10.318,187.647,-40.0,-51.099,0.0
10.319,187.656,-40.0,-51.099,0.0
10.321,187.386,-40.0,-51.099,0.0
10.323,187.231,-40.0,-51.099,0.0
10.325,187.16,-40.0,-51.099,0.0
10.327,187.034,-40.0,-51.099,0.0
10.329,186.907,-40.0,-51.099,0.0
10.331,186.815,-40.0,-51.099,0.0
10.342,187.647,-40.0,-51.099,0.0
10.343,187.609,-40.0,-51.099,0.0
10.345,187.39,-40.0,-51.099,0.0
10.347,187.255,-40.0,-51.099,0.0
10.349,187.159,-40.0,-51.099,0.0
10.351,187.034,-40.0,-51.099,0.0
10.353,186.909,-40.0,-51.099,0.0
10.355,186.818,-40.0,-51.099,0.0
10.366,187.665,-40.0,-51.099,0.0
10.367,187.585,-40.0,-51.099,0.0
10.369,187.477,-40.0,-51.099,0.0
10.371,187.266,-40.0,-51.099,0.0
10.373,187.172,-40.0,-51.099,0.0
10.375,187.058,-40.0,-51.099,0.0
10.378,186.928,-40.0,-51.099,0.0
10.388,186.156,-40.0,-51.099,0.0
10.39,186.109,-40.0,-51.099,0.0
10.392,185.92,-40.0,-51.099,0.0
10.394,185.752,-40.0,-51.099,0.0
10.396,185.593,-40.0,-51.099,0.0
10.398,185.495,-40.0,-51.099,0.0
10.4,185.382,-40.0,-51.099,0.0
10.402,185.248,-40.0,-51.099,0.0
10.412,184.48,-40.0,-51.099,0.0
10.414,184.384,-40.0,-51.099,0.0
10.416,184.226,-40.0,-51.099,0.0
10.418,184.057,-40.0,-51.099,0.0
10.42,183.896,-40.0,-51.099,0.0
10.422,183.785,-40.0,-51.099,0.0
10.424,183.687,-40.0,-51.099,0.0
10.426,183.555,-40.0,-51.099,0.0
10.436,182.795,-40.0,-51.099,0.0
10.438,182.675,-40.0,-51.099,0.0
10.44,182.574,-40.0,-51.099,0.0
10.442,182.378,-40.0,-51.099,0.0
10.444,182.213,-40.0,-51.099,0.0
10.446,182.112,-40.0,-51.099,0.0
10.448,182.004,-40.0,-51.099,0.0
10.45,181.869,-40.0,-51.099,0.0
10.461,181.128,-40.0,-51.099,0.0
10.462,181.033,-40.0,-51.099,0.0
10.464,180.864,-40.0,-51.099,0.0
10.466,180.712,-40.0,-51.099,0.0
10.468,180.54,-40.0,-51.099,0.0
10.47,180.433,-40.0,-51.099,0.0
10.472,180.331,-40.0,-51.099,0.0
10.474,180.212,-40.0,-51.099,0.0
10.485,179.472,-40.0,-51.099,0.0
10.486,179.354,-40.0,-51.099,0.0
10.488,179.189,-40.0,-51.099,0.0
10.49,179.099,-40.0,-51.099,0.0
10.492,178.871,-40.0,-51.099,0.0
10.494,178.753,-40.0,-51.099,0.0
10.496,178.653,-40.0,-51.099,0.0
10.498,178.52,-40.0,-51.099,0.0
10.509,177.787,-40.0,-51.099,0.0
10.51,177.677,-40.0,-51.099,0.0
10.512,177.5,-40.0,-51.099,0.0
10.514,177.357,-40.0,-51.099,0.0
10.516,177.176,-40.0,-51.099,0.0
10.518,177.057,-40.0,-51.099,0.0
10.52,176.958,-40.0,-51.099,0.0
10.522,176.827,-40.0,-51.099,0.0
10.533,176.113,-40.0,-51.099,0.0
10.534,176.0,-40.0,-51.099,0.0
10.536,175.822,-40.0,-51.099,0.0
10.538,175.738,-40.0,-51.099,0.0
10.54,175.474,-40.0,-51.099,0.0
10.542,175.384,-40.0,-51.099,0.0
10.544,175.291,-40.0,-51.099,0.0
10.546,175.168,-40.0,-51.099,0.0
10.557,174.471,-40.0,-51.099,0.0
10.558,174.355,-40.0,-51.099,0.0
10.56,174.174,-40.0,-51.099,0.0
10.562,174.04,-40.0,-51.099,0.0
10.564,173.871,-40.0,-51.099,0.0
10.566,173.717,-40.0,-51.099,0.0
10.568,173.607,-40.0,-51.099,0.0
10.57,173.508,-40.0,-51.099,0.0
10.581,172.802,-40.0,-51.099,0.0
10.582,172.7,-40.0,-51.099,0.0
10.584,172.507,-40.0,-51.099,0.0
10.586,172.364,-40.0,-51.099,0.0
10.588,172.202,-40.0,-51.099,0.0
10.59,172.043,-40.0,-51.099,0.0
10.592,171.941,-40.0,-51.099,0.0
10.603,171.259,-40.0,-51.099,0.0
10.604,171.145,-40.0,-51.099,0.0
10.606,171.035,-40.0,-51.099,0.0
10.608,170.841,-40.0,-51.099,0.0
10.61,170.689,-40.0,-51.099,0.0
10.612,170.538,-40.0,-51.099,0.0
10.614,170.365,-40.0,-51.099,0.0
10.616,170.257,-40.0,-51.099,0.0
10.627,169.608,-40.0,-51.099,0.0
10.628,169.518,-40.0,-51.099,0.0
10.63,169.383,-40.0,-51.099,0.0
10.632,169.189,-40.0,-51.099,0.0
10.634,169.022,-40.0,-51.099,0.0
10.636,168.936,-40.0,-51.099,0.0
10.638,168.711,-40.0,-51.099,0.0
10.64,168.586,-40.0,-51.099,0.0
10.651,167.955,-40.0,-51.099,0.0
10.652,167.784,-40.0,-51.099,0.0
10.654,167.708,-40.0,-51.099,0.0
10.656,167.563,-40.0,-51.099,0.0
10.658,167.372,-40.0,-51.099,0.0
10.66,167.241,-40.0,-51.099,0.0
10.662,167.069,-40.0,-51.099,0.0
10.664,166.922,-40.0,-51.099,0.0
10.675,166.327,-40.0,-51.099,0.0
10.676,166.128,-40.0,-51.099,0.0
10.678,166.076,-40.0,-51.099,0.0
10.68,165.928,-40.0,-51.099,0.0
10.682,165.725,-40.0,-51.099,0.0
10.684,165.582,-40.0,-51.099,0.0
10.686,165.486,-40.0,-51.099,0.0
10.688,165.264,-40.0,-51.099,0.0
10.699,164.714,-40.0,-51.099,0.0
10.7,164.459,-40.0,-51.099,0.0
10.702,164.407,-40.0,-51.099,0.0
10.704,164.269,-40.0,-51.099,0.0
10.706,164.078,-40.0,-51.099,0.0
10.708,163.919,-40.0,-51.099,0.0
10.71,163.775,-40.0,-51.099,0.0
10.712,163.598,-40.0,-51.099,0.0
10.723,163.004,-40.0,-51.099,0.0
10.724,162.868,-40.0,-51.099,0.0
10.726,162.755,-40.0,-51.099,0.0
10.728,162.622,-40.0,-51.099,0.0
10.73,162.441,-40.0,-51.099,0.0
10.732,162.262,-40.0,-51.099,0.0
10.734,162.13,-40.0,-51.099,0.0
10.736,161.954,-40.0,-51.099,0.0
10.747,161.356,-40.0,-51.099,0.0
10.748,161.294,-40.0,-51.099,0.0
10.75,161.126,-40.0,-51.099,0.0
10.752,160.979,-40.0,-51.099,0.0
10.754,160.83,-40.0,-51.099,0.0
10.756,160.629,-40.0,-51.099,0.0
10.758,160.496,-40.0,-51.099,0.0
10.76,160.34,-40.0,-51.099,0.0
10.771,159.689,-40.0,-51.099,0.0
10.772,159.708,-40.0,-51.099,0.0
10.774,159.438,-40.0,-51.099,0.0
10.776,159.326,-40.0,-51.099,0.0
10.778,159.189,-40.0,-51.099,0.0
10.78,158.988,-40.0,-51.099,0.0
10.782,158.83,-40.0,-51.099,0.0
10.784,158.684,-40.0,-51.099,0.0
10.795,158.016,-40.0,-51.099,0.0
10.796,157.997,-40.0,-51.099,0.0
10.798,157.837,-40.0,-51.099,0.0
10.8,157.664,-40.0,-51.099,0.0
10.802,157.53,-40.0,-51.099,0.0
10.804,157.347,-40.0,-51.099,0.0
10.806,157.169,-40.0,-51.099,0.0
10.817,156.459,-40.0,-51.099,0.0
10.818,156.421,-40.0,-51.099,0.0
10.82,156.301,-40.0,-51.099,0.0
10.822,156.194,-40.0,-51.099,0.0
10.824,155.986,-40.0,-51.099,0.0
10.826,155.88,-40.0,-51.099,0.0
10.828,155.735,-40.0,-51.099,0.0
10.83,155.535,-40.0,-51.099,0.0
10.841,154.822,-40.0,-51.099,0.0
10.842,154.773,-40.0,-51.099,0.0
10.844,154.643,-40.0,-51.099,0.0
10.846,154.554,-40.0,-51.099,0.0
10.848,154.407,-40.0,-51.099,0.0
10.85,154.241,-40.0,-51.099,0.0
10.852,154.107,-40.0,-51.099,0.0
10.854,153.91,-40.0,-51.099,0.0
10.865,153.17,-40.0,-51.099,0.0
10.866,153.097,-40.0,-51.099,0.0
10.868,152.975,-40.0,-51.099,0.0
10.87,152.887,-40.0,-51.099,0.0
10.872,152.761,-40.0,-51.099,0.0
10.874,152.586,-40.0,-51.099,0.0
10.876,152.451,-40.0,-51.099,0.0
10.878,152.282,-40.0,-51.099,0.0
10.889,151.507,-40.0,-51.099,0.0
10.89,151.435,-40.0,-51.099,0.0
10.892,151.309,-40.0,-51.009,0.0
10.894,151.221,-40.0,-51.009,0.0
10.896,151.118,-40.0,-51.009,0.0
10.898,150.949,-40.0,-51.009,0.0
10.9,150.802,-40.0,-51.009,0.0
10.902,150.65,-40.0,-51.009,0.0
10.913,149.852,-40.0,-51.009,0.0
10.914,149.79,-40.0,-51.009,0.0
10.916,149.658,-40.0,-51.009,0.0
10.918,149.553,-40.0,-51.009,0.0
10.92,149.463,-40.0,-51.009,0.0
10.922,149.316,-40.0,-51.009,0.0
10.924,149.152,-40.0,-51.009,0.0
10.926,149.011,-40.0,-51.009,0.0
10.937,148.197,-40.0,-51.009,0.0
10.938,148.13,-40.0,-51.009,0.0
10.94,148.032,-40.0,-51.009,0.0
10.942,147.923,-40.0,-51.009,0.0
10.944,147.844,-40.0,-51.009,0.0
10.946,147.706,-40.0,-51.009,0.0
10.948,147.534,-40.0,-51.009,0.0
10.95,147.392,-40.0,-51.009,0.0
10.961,148.234,-40.0,-51.009,0.0
10.962,148.164,-40.0,-51.009,0.0
10.964,148.074,-40.0,-51.009,0.0
10.966,147.941,-40.0,-51.009,0.0
10.968,147.842,-40.0,-51.009,0.0
10.97,147.746,-40.0,-51.009,0.0
10.972,147.584,-40.0,-51.009,0.0
10.974,147.427,-40.0,-51.009,0.0
10.985,148.263,-40.0,-51.009,0.0
10.986,148.164,-40.0,-51.009,0.0
10.988,148.112,-40.0,-51.009,0.0
10.99,147.982,-40.0,-51.009,0.0
10.992,147.869,-40.0,-51.009,0.0
10.994,147.819,-40.0,-51.009,0.0
10.996,147.645,-40.0,-51.009,0.0
10.998,147.482,-40.0,-51.009,0.0
11.009,148.281,-40.0,-51.009,0.0
11.011,148.191,-40.0,-51.009,0.0
11.013,148.145,-40.0,-51.009,0.0
11.015,148.043,-40.0,-51.009,0.0
11.017,147.917,-40.0,-51.009,0.0
11.019,147.825,-40.0,-51.009,0.0
11.021,147.724,-40.0,-51.009,0.0
11.031,148.57,-40.0,-51.009,0.0
11.033,148.527,-40.0,-51.009,0.0
11.035,148.31,-40.0,-51.009,0.0
11.037,148.207,-40.0,-51.009,0.0
11.039,148.107,-40.0,-51.009,0.0
11.041,147.977,-40.0,-51.009,0.0
11.043,147.867,-40.0,-51.009,0.0
11.045,147.779,-40.0,-51.009,0.0
11.055,146.962,-40.0,-51.009,0.0
11.057,146.882,-40.0,-51.009,0.0
11.059,146.664,-40.0,-51.009,0.0
11.061,146.539,-40.0,-51.009,0.0
11.063,146.445,-40.0,-51.009,0.0
11.065,146.328,-40.0,-51.009,0.0
11.067,146.219,-40.0,-51.009,0.0
11.069,146.113,-40.0,-51.009,0.0
11.08,145.266,-40.0,-50.918,0.0
11.081,145.274,-40.0,-50.918,0.0
11.083,145.093,-40.0,-50.918,0.0
11.085,144.877,-40.0,-50.918,0.0
11.087,144.788,-40.0,-50.918,0.0
11.089,144.679,-40.0,-50.918,0.0
11.091,144.548,-40.0,-50.918,0.0
11.093,144.45,-40.0,-50.918,0.0
11.104,143.638,-40.0,-50.918,0.0
11.105,143.619,-40.0,-50.918,0.0
11.107,143.424,-40.0,-50.918,0.0
11.109,143.249,-40.0,-50.918,0.0
11.111,143.136,-40.0,-50.918,0.0
11.113,143.043,-40.0,-50.918,0.0
11.115,142.919,-40.0,-50.918,0.0
11.117,142.801,-40.0,-50.918,0.0
11.128,142.058,-40.0,-50.918,0.0
11.129,141.976,-40.0,-50.918,0.0
11.131,141.811,-40.0,-50.918,0.0
11.133,141.645,-40.0,-50.918,0.0
11.135,141.467,-40.0,-50.918,0.0
11.137,141.397,-40.0,-50.918,0.0
11.139,141.295,-40.0,-50.918,0.0
11.141,141.163,-40.0,-50.918,0.0
11.152,140.435,-40.0,-50.918,0.0
11.153,140.329,-40.0,-50.918,0.0
